stock_id,material_id,plant_id,quantity_on_hand,last_updated
444755b5-efd5-4602-a1c5-4022e89d3651,M00156,P007,242,2025-05-22
e909728a-62bb-4e7f-b5f6-b86de330355f,M00123,P008,789,2025-06-04
54afeead-64c6-4e50-bbf6-49faea2ec932,M00093,P006,320,2025-05-22
14487e91-dcc8-45c9-a44d-a9bbb4e5ac4d,M00197,P008,113,2025-06-16
9a497778-3419-41f6-aebd-b3deaac478c6,M00093,P008,884,2025-06-01
dd9892c6-0894-4088-b4c1-18c088960f91,M00192,P004,604,2025-05-26
71b36486-f7cc-4fd6-a304-fdc2e8f5432d,M00120,P002,677,2025-06-13
9bb98ff3-4373-4054-a0f8-c07bda51ae3d,M00069,P003,900,2025-06-10
76773200-b6a7-41ab-8f1a-1e6d90d532c6,M00059,P010,809,2025-05-18
6b7388b0-8808-49e6-aedf-77d15992100b,M00044,P004,751,2025-05-19
d06be8df-50d6-4082-af09-0fdab8c843a2,M00032,P001,108,2025-05-19
105f7dfa-ce94-41d8-a51b-724f8c768e56,M00065,P008,378,2025-05-22
1b7fd70d-5214-458c-a2e6-c83a3e6bf2a0,M00064,P008,871,2025-06-05
547f6261-bcc6-4671-95c8-680efa24c745,M00181,P007,293,2025-06-01
6b2c3be5-c3c2-4900-a25c-c5b6669934fa,M00006,P006,770,2025-06-07
d44af4fc-a2e0-4730-8bc7-0a620bb48c93,M00034,P009,351,2025-05-28
26e6c39f-089b-4030-bbc8-715d56aecdd3,M00094,P009,798,2025-05-19
974c361a-aaf5-4970-b9b1-9495219e2475,M00111,P003,670,2025-06-01
ae37a734-4cc1-4bfe-88a7-cd1de48739cf,M00049,P007,169,2025-05-23
202832fb-602f-4900-a7a4-62136a2f04f8,M00067,P006,157,2025-06-11
6b4bc689-06af-4571-87bf-82b755b817b6,M00047,P007,17,2025-06-04
12bab9ce-425b-429c-89e9-97276fce3f25,M00074,P008,130,2025-06-10
b45bea52-8a7c-4b00-a2b4-ed8adbc96d89,M00091,P003,934,2025-06-03
5339ea9e-e63c-4e07-9cb8-585a067650fb,M00197,P003,231,2025-06-09
80f3e4b7-170f-49de-ae7a-d1022d1fc72b,M00114,P008,663,2025-06-01
58296067-f1af-434c-b746-35ffc681e5e9,M00171,P008,65,2025-05-23
d59f67a0-7954-48a1-a671-ce731a36f153,M00120,P010,421,2025-06-03
8b30b625-4ec8-4339-9057-ef51b15950de,M00177,P003,859,2025-05-18
153f4688-9dec-421e-abaa-83c064c7ec8e,M00038,P001,286,2025-06-03
